NGI ID	User ID	Mreads	>=Q30	Status
P6951_201	HCC1428 FC 72h	22.12	94.33	PASSED
P6951_202	HCC1428 FC + DAPT 72h	16.1	94.28	PASSED
P6951_203	HCC1428 Jagged1 72h	18.5	94.28	PASSED
P6951_204	HCC1428 Jagged1 + DAPT 72h	16.31	94.19	PASSED
P6951_205	HCC1569 Jagged1 72h	16.67	94.24	PASSED
P6951_206	HCC1569 Jagged1 + DAPT 72h	15.82	94.19	PASSED
P6951_209	T47D FC 72h	20.78	94.29	PASSED
P6951_210	T47D FC + DAPT 72h	20.6	94.28	PASSED
P6951_211	T47D Jagged1 72h	18.96	94.25	PASSED
P6951_212	T47D Jagged1 + DAPT 72h	19.49	94.11	PASSED
P6951_213	HCC70 Jagged1 8h	18.75	94.06	PASSED
P6951_214	HCC70 Jagged1 + DAPT 8h	17.4	94.12	PASSED
P6951_215	MCF-7 Jagged1 72h	13.29	94.87	PASSED
P6951_216	MCF-7 Jagged1 + DAPT 72h	19.94	94.08	PASSED
P6951_305	HCC1937 FC 72h	13.66	94.99	PASSED
P6951_306	HCC1937 FC + DAPT 72h	13.32	96.76	PASSED
P6951_307	HCC1937 Jagged1 72h	9.84	95.5	PASSED
P6951_308	HCC1937 Jagged1 + DAPT 72h	22.24	96.7	PASSED
P6951_309	JIMT1 FC 8h	11.66	95.05	PASSED
P6951_310	JIMT1 FC + DAPT 8h	13.4	94.95	PASSED
P6951_311	JIMT1 Jagged1 8h	15.93	95.01	PASSED
P6951_312	JIMT1 Jagged1 + DAPT 8h	26.07	94.97	PASSED
P6951_313	JIMT1 FC 72h	21.34	94.47	PASSED
P6951_314	JIMT1 FC + DAPT 72h	17.39	94.47	PASSED
P6951_315	JIMT1 Jagged1 72h	11.5	95.56	PASSED
P6951_316	JIMT1 Jagged1 + DAPT 72h	12.97	95.63	PASSED
P6951_317	HCC1954 FC 8h	19.24	94.81	PASSED
P6951_318	HCC1954 FC + DAPT 8h	17.21	95.03	PASSED
P6951_319	HCC1954 Jagged1 8h	16.67	95.01	PASSED
P6951_320	HCC1954 Jagged1 + DAPT 8h	9.82	80.4	PASSED
P6951_321	HCC1954 FC 72h	11.08	84.29	PASSED
P6951_322	HCC1954 FC + DAPT 72h	10.47	85.21	PASSED
P6951_323	HCC1954 Jagged1 72h	9.39	81.9	FAILED
P6951_324	HCC1954 Jagged1 + DAPT 72h	10.08	86.52	PASSED
P6951_325	BT474 FC 8h	10.66	86.81	PASSED
P6951_326	BT474 FC + DAPT 8h	18.75	85.95	PASSED
P6951_327	BT474 Jagged1 8h	10.12	87.08	PASSED
P6951_328	BT474 Jagged1 + DAPT 8h	16.66	94.5	PASSED
P6951_329	BT474 FC 72h	17.54	94.41	PASSED
P6951_330	BT474 FC + DAPT 72h	16.25	95	PASSED
P6951_331	BT474 Jagged1 72h	14.77	95.44	PASSED
P6951_333	HCC1143 FC 8h	14.43	95.64	PASSED
P6951_334	HCC1143 FC + DAPT 8h	16.23	94.99	PASSED
P6951_335	HCC1143 Jagged1 8h	17.31	94.8	PASSED
P6951_336	HCC1143 Jagged1 + DAPT 8h	18.03	94.89	PASSED
P6951_337	HCC1143 FC 72h	39.46	95.7	PASSED
P6951_338	HCC1143 FC + DAPT 72h	15.8	94.74	PASSED
P6951_339	HCC1143 Jagged1 72h	15.89	95.02	PASSED
P6951_340	HCC1143 Jagged1 + DAPT 72h	16.67	94.93	PASSED
P6951_341	HCC1419 FC 8h	14.9	95.79	PASSED
P6951_342	HCC1419 FC + DAPT 8h	15.62	95.86	PASSED
P6951_345	HCC1419 FC 72h	13.87	95.85	PASSED
P6951_346	HCC1419 FC + DAPT 72h	15.63	95.89	PASSED
P6951_347	HCC1419 Jagged1 72h	15.53	95.64	PASSED
P6951_348	HCC1419 Jagged1 + DAPT 72h	15.93	95.62	PASSED
P6951_349	MDAMB231 FC 8h	18.26	95.79	PASSED
P6951_350	MDAMB231 FC + DAPT 8h	18.47	95.64	PASSED
P6951_351	MDAMB231 Jagged1 8h	15.58	95.83	PASSED
P6951_352	MDAMB231 Jagged1 + DAPT 8h	25.51	95.88	PASSED
P6951_353	MDAMB231 FC 72h	15.6	95.69	PASSED
P6951_354	MDAMB231 FC + DAPT 72h	13.64	95.86	PASSED
P6951_355	MDAMB231 Jagged1 72h	15.82	95.02	PASSED
P6951_356	MDAMB231 Jagged1 + DAPT 72h	17.28	95.02	PASSED
P6951_357	BT549 FC 8h	23.21	96.45	PASSED
P6951_358	BT549 FC + DAPT 8h	25.04	96.23	PASSED
P6951_359	BT549 Jagged1 8h	17.76	95.77	PASSED
P6951_360	BT549 Jagged1 + DAPT 8h	17.96	95.82	PASSED
P6951_365	HS578t FC 8h	17.36	95.82	PASSED
P6951_366	HS578t FC + DAPT 8h	20.76	95.73	PASSED
P6951_367	HS578t Jagged1 8h	16.54	95.73	PASSED
P6951_368	HS578t Jagged1 + DAPT 8h	16.79	95.64	PASSED
P6951_369	HS578t FC 72h	16.87	95.62	PASSED
P6951_370	HS578t FC + DAPT 72h	17.57	95.38	PASSED
P6951_371	HS578t Jagged1 72h	23.9	94.87	PASSED
P6951_372	HS578t Jagged1 + DAPT 72h	18.29	96.8	PASSED
P6951_373	HCC38 FC 8h	14.89	96.65	PASSED
P6951_374	HCC38 FC + DAPT 8h	17.12	95.58	PASSED
P6951_375	HCC38 Jagged1 8h	18.34	95.05	PASSED
P6951_376	HCC38 Jagged1 + DAPT 8h	17.36	95.62	PASSED
P6951_377	HCC38 FC 72h	23.6	96.4	PASSED
P6951_378	HCC38 FC + DAPT 72h	15.41	96.76	PASSED
P6951_379	HCC38 Jagged1 72h	13.87	96.72	PASSED
P6951_380	HCC38 Jagged1 + DAPT 72h	13.55	96.83	PASSED
P6951_381	SKBR3 FC 8h	17.06	95.76	PASSED
P6951_382	SKBR3 FC + DAPT 8h	18.93	95.1	PASSED
P6951_383	SKBR3 Jagged1 8h	3	95.28	FAILED
P6951_384	SKBR3 Jagged1 + DAPT 8h	20.21	95.66	PASSED
P6951_385	SKBR3 FC 72h	17.19	95.64	PASSED
P6951_386	SKBR3 FC + DAPT 72h	15.37	95.58	PASSED
P6951_387	SKBR3 Jagged1 72h	10.03	97.06	PASSED
P6951_388	SKBR3 Jagged1 + DAPT 72h	17.54	95.69	PASSED
P6951_389	KPL4 FC 8h	19.32	95.76	PASSED
P6951_390	KPL4 FC + DAPT 8h	16.31	96.69	PASSED
P6951_391	KPL4 Jagged1 8h	17.18	95.57	PASSED
P6951_392	KPL4 Jagged1 + DAPT 8h	16.83	94.59	PASSED
P6951_393	KPL4 FC 72h	16.4	95.52	PASSED
P6951_394	KPL4 FC + DAPT 72h	17.23	95.59	PASSED
P6951_395	KPL4 Jagged1 72h	18.29	95.75	PASSED
P6951_396	KPL4 Jagged1 + DAPT 72h	18.5	95.63	PASSED
P6951_401	MCF-7 FC 8h	18.72	94.06	PASSED
P6951_402	MCF-7 FC + DAPT 8h	19.01	94.13	PASSED
P6951_403	MCF-7 Jagged1 8h	16.05	94.26	PASSED
P6951_404	MCF-7 Jagged1 + DAPT 8h	17.76	94.21	PASSED
P6951_405	MCF-7 FC 72h	13.21	94.2	PASSED
P6951_406	MCF-7 FC + DAPT 72h	16.18	94.08	PASSED
P6951_417	MDAMB157 FC 8h	18.53	94.06	PASSED
P6951_418	MDAMB157 FC + DAPT 8h	15.76	94.59	PASSED
P6951_419	MDAMB157 Jagged1 8h	17.14	94.6	PASSED
P6951_420	MDAMB157 Jagged1 + DAPT 8h	17.09	95.63	PASSED
P6951_421	MDAMB157 FC 72h	17	94.06	PASSED
P6951_422	MDAMB157 FC + DAPT 72h	15.76	94.12	PASSED
P6951_423	MDAMB157 Jagged1 72h	20.04	94.14	PASSED
P6951_424	MDAMB157 Jagged1 + DAPT 72h	17.81	93.78	PASSED
P6951_425	BT20 FC 8h	22.71	94.22	PASSED
P6951_426	BT20 FC + DAPT 8h	19.59	94.65	PASSED
P6951_427	BT20 Jagged1 8h	17.72	94.64	PASSED
P6951_428	BT20 Jagged1 + DAPT 8h	16.54	94.5	PASSED
P6951_429	BT20 FC 72h	17.59	94.07	PASSED
P6951_430	BT20 FC + DAPT 72h	21.35	94.06	PASSED
P6951_431	BT20 Jagged1 72h	19.16	94.05	PASSED
P6951_432	BT20 Jagged1 + DAPT 72h	20.39	94.07	PASSED
P6951_433	HCC70 FC 8h	20.63	94.09	PASSED
